filename,video-duration,fps,video-frames
v_y9kk0ptXevk.mp4,94.76666666666668,30.0,2843.0
v_Y9xPzIiy6mI.mp4,49.46666666666667,30.0,1484.0
v_yA3AD9jU7QU.mp4,207.76666666666668,30.0,6233.0
v_yACg55C3IlM.mp4,176.26666666666668,30.0,5288.0
v_YAhHfaXnpKg.mp4,88.23333333333333,30.0,2647.0
v_YAiCO8en_ls.mp4,216.3,30.0,6489.0
v_ybAEMliC7p4.mp4,18.366666666666667,30.0,551.0
v_YBK6SfHd-0Y.mp4,200.9333333333333,30.0,6028.0
v_ybkcKusf-Kg.mp4,62.1,30.0,1863.0
v_y_bXP4NtAw0.mp4,197.0,30.0,5910.0
v_yc9Bc8G7Y_Q.mp4,7.1,30.0,213.0
v_Yc9pZ8Vy-3s.mp4,218.56666666666663,30.0,6557.0
v_ycA2gqWhPGk.mp4,18.33333333333333,30.0,550.0
v_yCcqJnlviQI.mp4,70.0,30.0,2100.0
v_YcjLd_XBK5Y.mp4,62.7,30.0,1881.0
v_YCqbvmEG-Uw.mp4,17.233333333333334,30.0,517.0
v_Ydep68S6ViE.mp4,115.2,30.0,3456.0
v_yDH9iAn82Q8.mp4,178.43333333333334,30.0,5353.0
v_yE5whKJ-DE4.mp4,150.53333333333333,30.0,4516.0
v_ye7e0mitDdU.mp4,42.96666666666667,30.0,1289.0
v__ye90Ou8SnE.mp4,90.36666666666666,30.0,2711.0
v_yeEe8-aYA2E.mp4,70.56666666666666,30.0,2117.0
v_YeikEC85CGk.mp4,206.86666666666667,30.0,6206.0
v_yeLB4QXA3NQ.mp4,165.03333333333333,30.0,4951.0
v_yeWCfvmeUvM.mp4,56.1,30.0,1683.0
v_Yezk4k2E5s0.mp4,11.5,30.0,345.0
v_YeZz5PZiiwU.mp4,174.76666666666668,30.0,5243.0
v_YfcxIgsqs5M.mp4,195.2333333333333,30.0,5857.0
v_yfjnahzAPSc.mp4,207.63333333333333,30.0,6229.0
v_yFJVEplkVHA.mp4,102.63333333333334,30.0,3079.0
v__yFOkxb22RI.mp4,60.266666666666666,30.0,1808.0
v_yFPxSn69pcc.mp4,93.76666666666668,30.0,2813.0
v_yG4C_s7ItA4.mp4,114.4,30.0,3432.0
v_yGwevg8vwuU.mp4,179.83333333333334,30.0,5395.0
v_yH018Jl5GMQ.mp4,23.7,30.0,711.0
v_yH0xeA_OvWg.mp4,69.93333333333334,30.0,2098.0
v_Yh6xzcNlAjo.mp4,72.03333333333333,30.0,2161.0
v_Yi3xUQcaOnE.mp4,90.03333333333333,30.0,2701.0
v_YiBenqCKGcA.mp4,105.33333333333331,30.0,3160.0
v_YigV1ARspVU.mp4,36.13333333333333,30.0,1084.0
v_yINX46xPRf0.mp4,159.9,30.0,4797.0
v_yISeNkFiVAg.mp4,141.0,30.0,4230.0
v_yjazHd6a5SQ.mp4,155.26666666666668,30.0,4658.0
v_YjE1by2PX08.mp4,72.96666666666667,30.0,2189.0
v_Yk3pQ18So90.mp4,203.76666666666668,30.0,6113.0
v_ykdRdg1XvFM.mp4,94.06666666666666,30.0,2822.0
v_yKLX0iXyLsQ.mp4,235.3,30.0,7059.0
v_ykov_joUUTk.mp4,204.16666666666663,30.0,6125.0
v_yl37hI-Bgkk.mp4,57.36666666666667,30.0,1721.0
v_yl3bjdUZrmM.mp4,38.46666666666667,30.0,1154.0
v_Yl85vnsndx0.mp4,219.76666666666668,30.0,6593.0
v_YlK_P4Ys6hE.mp4,115.96666666666668,30.0,3479.0
v_Y-lL9JiLhz0.mp4,35.03333333333333,30.0,1051.0
v_ymJTN8aKZEw.mp4,86.2,30.0,2586.0
v_ymmBQHiNK24.mp4,132.13333333333333,30.0,3964.0
v_ym_OhvcJ--w.mp4,76.43333333333334,30.0,2293.0
v_YNnyUVFE4uM.mp4,60.23333333333333,30.0,1807.0
v_YNo7-L8VQWw.mp4,134.03333333333333,30.0,4021.0
v_ynUBEoobKW0.mp4,40.73333333333333,30.0,1222.0
v_ynvCxrj1UNg.mp4,99.46666666666668,30.0,2984.0
v_YODfHuzK2As.mp4,165.6,30.0,4968.0
v_YozbZM_nA0c.mp4,35.766666666666666,30.0,1073.0
v_yPA6klGWEsc.mp4,104.16666666666669,30.0,3125.0
v_yQ2AirKmnTM.mp4,39.46666666666667,30.0,1184.0
v_YqairWJU2Vw.mp4,102.8,30.0,3084.0
v_YQfJWGJ75Pk.mp4,89.5,30.0,2685.0
v_YrdpvaBDDlE.mp4,77.6,30.0,2328.0
v_yRgei7gpr-I.mp4,229.4333333333333,30.0,6883.0
v_YRMbCxetWtg.mp4,82.06666666666666,30.0,2462.0
v_YS8swiRbbIE.mp4,79.13333333333334,30.0,2374.0
v_YSnCGTXJtig.mp4,31.0,30.0,930.0
v_YSrnHPcdGL4.mp4,187.7,30.0,5631.0
v_yt0K2HWC0WI.mp4,235.76666666666668,30.0,7073.0
v_YTBmMSIczEc.mp4,13.6,30.0,408.0
v_YTdLk7Nsn_k.mp4,120.03333333333332,30.0,3601.0
v_yToUeIIlkOg.mp4,190.4,30.0,5712.0
v_YTuQrhSKkNE.mp4,100.23333333333332,30.0,3007.0
v_Yu18MvEn-To.mp4,82.43333333333334,30.0,2473.0
v_yu1XjQUctiM.mp4,94.2,30.0,2826.0
v_yUbdrBSmUHE.mp4,139.2,30.0,4176.0
v_yUCSKSMVrPo.mp4,162.3,30.0,4869.0
v_YuuWL4EK7Q4.mp4,174.43333333333334,30.0,5233.0
v_yUYTlwiP16E.mp4,121.03333333333332,30.0,3631.0
v_yVE4t-X5b-M.mp4,114.56666666666666,30.0,3437.0
v_yVKmkR78Jn0.mp4,37.03333333333333,30.0,1111.0
v_yvOOFjG-FEo.mp4,95.26666666666668,30.0,2858.0
v_YVxuIAwOyoE.mp4,177.66666666666666,30.0,5330.0
v_yw1IZdbEzck.mp4,175.46666666666667,30.0,5264.0
v_yWCEDAQvhzA.mp4,171.06666666666666,30.0,5132.0
v_yweAN9o4QYI.mp4,35.13333333333333,30.0,1054.0
v_yWEFVfX-JoI.mp4,238.06666666666663,30.0,7142.0
v_ywFa_D5QZ-k.mp4,219.7333333333333,30.0,6592.0
v_YWfLZFXwjTE.mp4,112.13333333333334,30.0,3364.0
v_ywJQotAB3dw.mp4,162.46666666666667,30.0,4874.0
v_ywsH9kD033I.mp4,175.46666666666667,30.0,5264.0
v_ywWHBghVyJ4.mp4,30.166666666666668,30.0,905.0
v_y-X0DjEHD_k.mp4,71.26666666666667,30.0,2138.0
v_yxcikJ3Hp8w.mp4,172.0,30.0,5160.0
v_yX_DJiboktI.mp4,157.96666666666667,30.0,4739.0
v_yxDsp8EBZtY.mp4,8.233333333333333,30.0,247.0
v_YYmx8EHIjAE.mp4,38.833333333333336,30.0,1165.0
v_YySTmiavdMc.mp4,36.766666666666666,30.0,1103.0
v_Yz7FjWlA6U4.mp4,232.9333333333333,30.0,6988.0
v_Yzb_4XMgcM4.mp4,143.2,30.0,4296.0
v_YzcgGHmfaKE.mp4,162.86666666666667,30.0,4886.0
v_yZErFOSkogc.mp4,92.03333333333332,30.0,2761.0
v_YZQ_qh9wC4w.mp4,184.53333333333333,30.0,5536.0
v_YZvdzvM-124.mp4,6.566666666666666,30.0,197.0
v_YzyCFfrX_4I.mp4,18.7,30.0,561.0
v_Z0eBz6QsI-c.mp4,41.13333333333333,30.0,1234.0
v_Z0mxEFOm_Wc.mp4,88.5,30.0,2655.0
v_z0tiCqKa4cs.mp4,92.66666666666669,30.0,2780.0
v_Z1N185E4gsk.mp4,50.46666666666667,30.0,1514.0
v_z1QgzOfUjow.mp4,44.9,30.0,1347.0
v_z1tV0-C3IBw.mp4,15.166666666666666,30.0,455.0
v_Z2KHO87wHzg.mp4,110.06666666666666,30.0,3302.0
v_Z2QA7dUVwMM.mp4,212.4333333333333,30.0,6373.0
v_z2qG-TOSwqw.mp4,49.13333333333333,30.0,1474.0
v_z3-tII3XcUs.mp4,6.0,30.0,180.0
v_z3xkE5Ox-2A.mp4,166.86666666666667,30.0,5006.0
v_Z47QGlaQ1NE.mp4,166.23333333333332,30.0,4987.0
v_z48kSSKMoXo.mp4,85.86666666666666,30.0,2576.0
v_Z4yZr5dIMec.mp4,160.13333333333333,30.0,4804.0
v_z5xZrF421HE.mp4,219.06666666666663,30.0,6572.0
v_Z6l2Yu9Q0mU.mp4,209.9333333333333,30.0,6298.0
v_z6U8CyJRNXw.mp4,166.23333333333332,30.0,4987.0
v_z7zj8stU-kw.mp4,4.566666666666666,30.0,137.0
v_Z7ZODw0C_hY.mp4,226.63333333333333,30.0,6799.0
v_z85nM9V4058.mp4,196.6,30.0,5898.0
v_Z86tpjRaiK8.mp4,231.46666666666667,30.0,6944.0
v_z8VqGGu5vPc.mp4,214.96666666666667,30.0,6449.0
v_Z9k8GiGjkZ8.mp4,84.8,30.0,2544.0
v_z9l32VOM6wY.mp4,203.2,30.0,6096.0
v_zb6WUBWwXfk.mp4,199.76666666666668,30.0,5993.0
v_ZBAQx9DxYTo.mp4,86.03333333333333,30.0,2581.0
v_ZblmMtkVXIc.mp4,45.4,30.0,1362.0
v_zBm3FR-CCI0.mp4,133.43333333333334,30.0,4003.0
v_ZBoa0UN86Qw.mp4,130.63333333333333,30.0,3919.0
v_-ZBsdK10Trs.mp4,49.13333333333333,30.0,1474.0
v_Zc44Ddk2NG8.mp4,7.0,30.0,210.0
v_Zc7uU4Qwolc.mp4,67.76666666666667,30.0,2033.0
v_Zc8zn0sKfwo.mp4,205.2,30.0,6156.0
v_ZcgahXg_ELw.mp4,194.76666666666668,30.0,5843.0
v_Zcq_xLi2NGo.mp4,131.23333333333332,30.0,3937.0
v_ZdaS-WZHUZY.mp4,154.43333333333334,30.0,4633.0
v_zdMvd5Cr5jM.mp4,106.43333333333334,30.0,3193.0
v_zE0vlPLBVJo.mp4,25.4,30.0,762.0
v_ZeBrPKBGb_k.mp4,180.1,30.0,5403.0
v_ZefWc2tgltY.mp4,101.96666666666668,30.0,3059.0
v_zemqddZ_YO4.mp4,161.03333333333333,30.0,4831.0
v_z_ExqQ80T5g.mp4,114.23333333333332,30.0,3427.0
v_ZF4oT2P0a54.mp4,105.96666666666668,30.0,3179.0
v_ZFJkIiqOErk.mp4,124.23333333333332,30.0,3727.0
v_zfU85oBVpfA.mp4,44.86666666666667,30.0,1346.0
v_ZfXkzv-hNlg.mp4,109.1,30.0,3273.0
v_zg6BRB4a3Fo.mp4,84.56666666666666,30.0,2537.0
v_ZGK-w7-bkNw.mp4,134.06666666666666,30.0,4022.0
v_ZGL-PmMopeM.mp4,133.0,30.0,3990.0
v_zgnBeiEB5pE.mp4,176.26666666666668,30.0,5288.0
v_zGTqXydTuQs.mp4,158.83333333333334,30.0,4765.0
v_Zguc8yykcgk.mp4,14.7,30.0,441.0
v_zh0haUMeZV0.mp4,144.43333333333334,30.0,4333.0
v_ZH8hnmjRDsI.mp4,59.0,30.0,1770.0
v_zhH7wxXrGSY.mp4,176.33333333333334,30.0,5290.0
v_zhPqZtWuhow.mp4,33.233333333333334,30.0,997.0
v_Z_hwYD3_lBY.mp4,184.7333333333333,30.0,5542.0
v_zI6PsewSm7w.mp4,134.36666666666667,30.0,4031.0
v__ZiTTLhXjZQ.mp4,155.76666666666668,30.0,4673.0
v_z-iuSgXKUcw.mp4,169.13333333333333,30.0,5074.0
v_ZJ6BFrKcRe0.mp4,154.83333333333334,30.0,4645.0
v_ZJGXWbt6cbU.mp4,102.0,30.0,3060.0
v_ZJk05q3y5iM.mp4,56.266666666666666,30.0,1688.0
v_ZjvmWr5LoFw.mp4,226.1,30.0,6783.0
v_ZjYttT9itfY.mp4,183.9333333333333,30.0,5518.0
v_zKHMKAOb1iw.mp4,30.0,30.0,900.0
v_ZkIGGQ9iOSA.mp4,48.53333333333333,30.0,1456.0
v_ZKkjR2VTb7Y.mp4,36.833333333333336,30.0,1105.0
v_Zkz4ef53YjA.mp4,43.63333333333333,30.0,1309.0
v_Zl3YebXhXC0.mp4,16.066666666666666,30.0,482.0
v_zL7Rz4I8UyA.mp4,27.366666666666667,30.0,821.0
v_zLeCGU8SVVc.mp4,104.03333333333332,30.0,3121.0
v_zLjAfrfqRcc.mp4,234.5,30.0,7035.0
v_ZlwkO1oFBHw.mp4,140.86666666666667,30.0,4226.0
v_ZlwU7HKcoYs.mp4,29.7,30.0,891.0
v_zLZTqSaGxJo.mp4,136.5,30.0,4095.0
v_zmaDLAZu4kA.mp4,29.966666666666665,30.0,899.0
v_zmmiX3_TJ84.mp4,210.53333333333333,30.0,6316.0
v_zMWhT5Rv6WE.mp4,192.66666666666663,30.0,5780.0
v_Zo7oziWT-7o.mp4,183.76666666666668,30.0,5513.0
v_zOGg5-Mll4o.mp4,210.96666666666667,30.0,6329.0
v_ZojEQYIV_o8.mp4,198.63333333333333,30.0,5959.0
v_ZOKC86lF6E8.mp4,83.0,30.0,2490.0
v_Zomv5zlkkEc.mp4,182.6,30.0,5478.0
v_ZOQSDsJYXIA.mp4,98.46666666666668,30.0,2954.0
v_Zp9mSiw8Vkw.mp4,49.73333333333333,30.0,1492.0
v_zpBZ7HMNO34.mp4,123.46666666666668,30.0,3704.0
v_zPDbMflNURc.mp4,75.96666666666667,30.0,2279.0
v_zPu3JBSPa94.mp4,218.7,30.0,6561.0
v_zPV8s8ZuLBY.mp4,185.63333333333333,30.0,5569.0
v_ZPVrC5185NM.mp4,51.7,30.0,1551.0
v__Zq8ugolzlA.mp4,140.83333333333334,30.0,4225.0
v_zqcJ0N_a6y8.mp4,81.03333333333333,30.0,2431.0
v_ZQSa_8wofFw.mp4,91.06666666666666,30.0,2732.0
v_zQVUXbyCV1o.mp4,183.5,30.0,5505.0
v_Zr1xfVeUGeo.mp4,213.8,30.0,6414.0
v_Zr8cz8QrBp4.mp4,84.33333333333333,30.0,2530.0
v_zRBspE-uJUo.mp4,172.93333333333334,30.0,5188.0
v_zRNS_ebpi7o.mp4,81.16666666666667,30.0,2435.0
v_zrnxRV3yLR8.mp4,69.06666666666666,30.0,2072.0
v_zSeLjjo3KF0.mp4,61.3,30.0,1839.0
v_ZsicrMkZEN8.mp4,86.16666666666667,30.0,2585.0
v_zSOK9jmWE1E.mp4,186.0,30.0,5580.0
v_Zt9nALIsHPc.mp4,46.4,30.0,1392.0
v_ZTHsS5lQyvQ.mp4,153.23333333333332,30.0,4597.0
v_zto8JvkVLVw.mp4,47.2,30.0,1416.0
v_z-ttrQ38mOc.mp4,221.0,30.0,6630.0
v_ZU4Mgdd3omA.mp4,34.733333333333334,30.0,1042.0
v_zufK6CufVhA.mp4,169.13333333333333,30.0,5074.0
v_ZUM89wyBcYY.mp4,199.4,30.0,5982.0
v_Zv78Or7fW5U.mp4,50.7,30.0,1521.0
v_ZVNRQ_MPZAs.mp4,206.6,30.0,6198.0
v_Zw4illqWzFI.mp4,24.53333333333333,30.0,736.0
v_zwa44U585FE.mp4,143.4,30.0,4302.0
v_zwFxq1MnaO0.mp4,166.16666666666666,30.0,4985.0
v_zWiu-wdKeWs.mp4,53.333333333333336,30.0,1600.0
v_ZWlwKbuK2fM.mp4,174.4,30.0,5232.0
v_ZWudhOEyE_0.mp4,160.1,30.0,4803.0
v_ZwxvczODMbM.mp4,51.266666666666666,30.0,1538.0
v_ZWzPz-LX9Qg.mp4,31.166666666666668,30.0,935.0
v_Zxi0V2pBPlA.mp4,122.3,30.0,3669.0
v_ZXlJIrRiXrA.mp4,78.3,30.0,2349.0
v_zy7rd78yBnY.mp4,209.56666666666663,30.0,6287.0
v_ZY8UyWtoMWg.mp4,37.43333333333333,30.0,1123.0
v_ZYcZZJ0XItM.mp4,140.33333333333334,30.0,4210.0
v_ZYPKueJon34.mp4,24.03333333333333,30.0,721.0
v_ZYwfvPJv4Rk.mp4,61.6,30.0,1848.0
v_Z_YXWLkRmjQ.mp4,15.633333333333333,30.0,469.0
v_zyylgHTPUS8.mp4,104.83333333333331,30.0,3145.0
v_zz3Mw8FMA70.mp4,121.73333333333332,30.0,3652.0
v_ZZ71FIfxX-c.mp4,151.73333333333332,30.0,4552.0
v_zzE2VrQMvbc.mp4,121.3,30.0,3639.0
v_Zzj03Cew2vk.mp4,27.33333333333333,30.0,820.0
v_-zZJmRT9udU.mp4,161.66666666666666,30.0,4850.0
v_1jX8p54Dfjs.mp4,10.033333333333333,30.0,301.0
v_LZEiFNEAyyw.mp4,127.76666666666667,30.0,3833.0
v_Jx4GCjGARqs.mp4,59.06666666666667,30.0,1772.0
v_QBI5ZH_cdik.mp4,123.03333333333333,30.0,3691.0
v_w2HnFjJei7k.mp4,35.13333333333333,30.0,1054.0
v_Z1img-5JbDo.mp4,11.233333333333333,30.0,337.0
v_lQWij22wbNU.mp4,32.2,30.0,966.0
v_BKdKbFPerGo.mp4,70.86666666666666,30.0,2126.0
v_wU-8acM-IUM.mp4,209.93333333333334,30.0,6298.0
v_2TEJnQzCPUM.mp4,72.66666666666667,30.0,2180.0
v_yVp99wxlW90.mp4,59.93333333333333,30.0,1798.0
v_BR9dr2iOyNc.mp4,101.96666666666667,30.0,3059.0
v__cA6yS9SeEc.mp4,134.0,30.0,4020.0
v_6J45AbWiGIE.mp4,121.03333333333333,30.0,3631.0
v_QOuNt8YH3Rk.mp4,167.8,30.0,5034.0
v_ZncidS9kQ-g.mp4,57.733333333333334,30.0,1732.0
v_I5Q0DcmTs9c.mp4,226.96666666666667,30.0,6809.0
v_CdjU2OZri4c.mp4,104.73333333333333,30.0,3142.0
v_-npRRmY2wBs.mp4,114.53333333333333,30.0,3436.0
v_B67jaG6qKWE.mp4,155.8,30.0,4674.0
v_75cjK13ylJM.mp4,222.8,30.0,6684.0
v_ijSmiDjlmlU.mp4,212.83333333333334,30.0,6385.0
v_AISkvED80lU.mp4,175.33333333333334,30.0,5260.0
v_ksKlcjeIBi0.mp4,4.933333333333334,30.0,148.0
v_Ny8NDMWfGJk.mp4,196.36666666666667,30.0,5891.0
v_5OWJ7WqKWMU.mp4,150.9,30.0,4527.0
v_dgRYwmcRpuo.mp4,161.33333333333334,30.0,4840.0
v_eic6dpU0ytM.mp4,128.26666666666668,30.0,3848.0
v_pnEYhDVXVJ0.mp4,102.03333333333333,30.0,3061.0
v_MRzsZN5p9QY.mp4,65.73333333333333,30.0,1972.0
v_ez8ram5yd70.mp4,98.2,30.0,2946.0
v_7Eh6c1eYMFk.mp4,70.3,30.0,2109.0
v_Ty0BvWyYPVA.mp4,17.033333333333335,30.0,511.0
v_NHznDFD3V3k.mp4,61.1,30.0,1833.0
v_Tv8r1w-rLME.mp4,5.233333333333333,30.0,157.0
v_zN9COeDCm9Q.mp4,209.23333333333332,30.0,6277.0
v_lBhNeACY8y4.mp4,206.53333333333333,30.0,6196.0
v_XxfatT0sWXw.mp4,150.26666666666668,30.0,4508.0
v_d950IKYTYY0.mp4,64.2,30.0,1926.0
v_pRkJ_9zq16A.mp4,63.3,30.0,1899.0
v_Ub88_ql0B78.mp4,74.83333333333333,30.0,2245.0
v_v1Vmf5s42No.mp4,22.3,30.0,669.0
v_T60xwc6nKJI.mp4,132.16666666666666,30.0,3965.0
v_ox6cIfguQ00.mp4,103.7,30.0,3111.0
v_2rgamh4uty8.mp4,120.53333333333333,30.0,3616.0
v_j6zAdpBqRu0.mp4,142.8,30.0,4284.0
v_MTJ1EtiizVQ.mp4,103.16666666666667,30.0,3095.0
v_FUvUDCZxAO8.mp4,139.86666666666667,30.0,4196.0
v_SdsoRu3953g.mp4,185.66666666666666,30.0,5570.0
v_YjxjsP6A5H8.mp4,235.03333333333333,30.0,7051.0
v_er6fi7nYsuw.mp4,16.033333333333335,30.0,481.0
v_Ws5jA8cMKas.mp4,181.93333333333334,30.0,5458.0
v_PllZQ09sBuI.mp4,219.33333333333334,30.0,6580.0
v_i4SNM6xSLI8.mp4,41.7,30.0,1251.0
v_s5QkiA-w5YE.mp4,158.0,30.0,4740.0
v_O3HFalRZVts.mp4,123.46666666666667,30.0,3704.0
v_8onOVVuN_Is.mp4,64.36666666666666,30.0,1931.0
v_THOLslLjRqs.mp4,150.6,30.0,4518.0
v_JcsnMUVBlac.mp4,164.86666666666667,30.0,4946.0
v_IZNrdIkMCoc.mp4,89.56666666666666,30.0,2687.0
v_3TNDCTlLlGk.mp4,214.6,30.0,6438.0
v_c-C_9InvwKE.mp4,72.93333333333334,30.0,2188.0
v_yAkVtmP7654.mp4,216.5,30.0,6495.0
v_xfhwYTFCGYY.mp4,104.46666666666667,30.0,3134.0
v_WaXfGbfUYJg.mp4,223.73333333333332,30.0,6712.0
v_62s1ZSNLJ6g.mp4,135.43333333333334,30.0,4063.0
v_VLjfzOpn-AQ.mp4,167.03333333333333,30.0,5011.0
v_xekPSA9h_jg.mp4,60.5,30.0,1815.0
v_91WRZuT4c6E.mp4,111.56666666666666,30.0,3347.0
v_PsddM2OmOGo.mp4,107.13333333333334,30.0,3214.0
v_o3yvGAz5IJ8.mp4,207.63333333333333,30.0,6229.0
v_OaG9uH7BgjI.mp4,84.63333333333334,30.0,2539.0
v_0gLAhptj34w.mp4,91.56666666666666,30.0,2747.0
v_3Y_4Azzta6Q.mp4,171.73333333333332,30.0,5152.0
v_2lUqeOw61QY.mp4,80.06666666666666,30.0,2402.0
v_ogOrhXUgna0.mp4,189.9,30.0,5697.0
v_mYfo8LhPB5Y.mp4,81.2,30.0,2436.0
v_RHtpBRwZ9hM.mp4,138.46666666666667,30.0,4154.0
v_BSg989GP5ro.mp4,235.3,30.0,7059.0
v_KoqE2gPCLe4.mp4,67.06666666666666,30.0,2012.0
v_VGvjsCblFY0.mp4,88.53333333333333,30.0,2656.0
v_3CeZS6-0NfU.mp4,17.933333333333334,30.0,538.0
v_Aa33vHLEXJA.mp4,73.43333333333334,30.0,2203.0
v_Ja8QImLWYII.mp4,90.93333333333334,30.0,2728.0
v_Otm5TV4XI7w.mp4,127.63333333333334,30.0,3829.0
v_7X_wgaRaJYQ.mp4,144.23333333333332,30.0,4327.0
v_4OCbTYrThtc.mp4,125.93333333333334,30.0,3778.0
v_VE9MAMmF1wc.mp4,110.4,30.0,3312.0
v_Pu5p7SC3sqg.mp4,28.833333333333332,30.0,865.0
v_mua8hNPuQHw.mp4,109.16666666666667,30.0,3275.0
v_nKa1e_CpvoY.mp4,223.86666666666667,30.0,6716.0
v_hiifjzLG8Io.mp4,19.533333333333335,30.0,586.0
v_ylo_0z8si1g.mp4,163.7,30.0,4911.0
v_a6kF1_4rs2E.mp4,101.36666666666666,30.0,3041.0
v_B8KJJecq2F0.mp4,166.73333333333332,30.0,5002.0
v_aa0MLYA8F7s.mp4,90.23333333333333,30.0,2707.0
v_yJSQmNSFlNI.mp4,237.8,30.0,7134.0
v_KNLGluuewIU.mp4,225.9,30.0,6777.0
v_fxgbk_Kk4Rw.mp4,125.76666666666667,30.0,3773.0
v_Lf3oTCD4d08.mp4,39.233333333333334,30.0,1177.0
v_oNpkjfX2rTc.mp4,58.0,30.0,1740.0
v_GKM-K8jbfyE.mp4,119.7,30.0,3591.0
v_n2wq_9TeNYM.mp4,41.06666666666667,30.0,1232.0
v_RYJ3yzxZB8k.mp4,154.26666666666668,30.0,4628.0
v_wB9LBEHR5-c.mp4,176.83333333333334,30.0,5305.0
v_JoiZmVQCLCI.mp4,186.2,30.0,5586.0
v_dcMFJ-8Eo7g.mp4,153.0,30.0,4590.0
v_esNQZCjMZaM.mp4,93.76666666666667,30.0,2813.0
v_5WqnKjOz1z4.mp4,143.36666666666667,30.0,4301.0
v_v3t4Z5cEgZM.mp4,50.96666666666667,30.0,1529.0
v_OwchMqCYaF4.mp4,169.23333333333332,30.0,5077.0
v_jQVT4u6NojM.mp4,78.2,30.0,2346.0
v_RblRzlmSFak.mp4,35.06666666666667,30.0,1052.0
v_Ttx3kt2fW1o.mp4,39.1,30.0,1173.0
v_E15z95ZcEYU.mp4,56.36666666666667,30.0,1691.0
v_6SOluodeJ7s.mp4,17.033333333333335,30.0,511.0
v_lOtplLrtapE.mp4,209.4,30.0,6282.0
v_msd9vrplD-I.mp4,99.5,30.0,2985.0
v_UE2mDvY9rew.mp4,15.766666666666667,30.0,473.0
v_81dGQTVec_s.mp4,223.13333333333333,30.0,6694.0
v_-79MZQX4CEA.mp4,65.16666666666667,30.0,1955.0
v_K1TizK5Sg78.mp4,221.1,30.0,6633.0
v__I1zlicAxpM.mp4,13.166666666666666,30.0,395.0
v_Vkr3r1Cd0mI.mp4,163.53333333333333,30.0,4906.0
v_tScqYRQ7zyo.mp4,16.066666666666666,30.0,482.0
v_wdD-UHM8rTg.mp4,222.9,30.0,6687.0
v_0n3VRoYYYGU.mp4,232.36666666666667,30.0,6971.0
v_kTBEGydNpgg.mp4,86.4,30.0,2592.0
v_aqQ7-J9kbUE.mp4,34.13333333333333,30.0,1024.0
v_uBmUiouilQY.mp4,38.8,30.0,1164.0
v_ZHOPn9lONHA.mp4,179.23333333333332,30.0,5377.0
v_FGFPyp9nJug.mp4,229.63333333333333,30.0,6889.0
v_25Wxe9TQzY8.mp4,5.966666666666667,30.0,179.0
v_Gg32cIypcdc.mp4,237.23333333333332,30.0,7117.0
v_v6go4RA0ZB4.mp4,13.433333333333334,30.0,403.0
v_tIbSsad0z9U.mp4,158.86666666666667,30.0,4766.0
v_hRk-3fep5WQ.mp4,48.266666666666666,30.0,1448.0
v_PAiJNr97C6g.mp4,122.33333333333333,30.0,3670.0
v_DUb48prwNZk.mp4,89.43333333333334,30.0,2683.0
v_6fyIc1vrK4Q.mp4,197.46666666666667,30.0,5924.0
v_zsw9WEsSowI.mp4,89.26666666666667,30.0,2678.0
v_oEC5UG-rBFc.mp4,198.53333333333333,30.0,5956.0
v_iSH43hQoxio.mp4,184.76666666666668,30.0,5543.0
v_v5patZyuYys.mp4,213.03333333333333,30.0,6391.0
v_pPM1jC_NlzI.mp4,67.43333333333334,30.0,2023.0
v_FU0EPNGKsv8.mp4,58.0,30.0,1740.0
v_UPwDuuYlLfQ.mp4,35.0,30.0,1050.0
v_skIP_U4EYDQ.mp4,17.8,30.0,534.0
v_Bule85koN3o.mp4,48.43333333333333,30.0,1453.0
v_bG7hnpAeja0.mp4,200.23333333333332,30.0,6007.0
v_SeVftOMjNMM.mp4,16.1,30.0,483.0
v_7O9kkDxEvaY.mp4,82.26666666666667,30.0,2468.0
v_QSV7f5XHohE.mp4,223.7,30.0,6711.0
v_vBpYwyXfE0o.mp4,200.36666666666667,30.0,6011.0
v_G3H3Gflf1SM.mp4,156.26666666666668,30.0,4688.0
v_sVDRluetSyg.mp4,125.36666666666666,30.0,3761.0
v_6DXH6kwMe-Q.mp4,171.16666666666666,30.0,5135.0
v_ekbZecn088U.mp4,220.13333333333333,30.0,6604.0
v_ICBrXUuwvgg.mp4,193.8,30.0,5814.0
v_bb-DPA34qvw.mp4,124.66666666666667,30.0,3740.0
v_pniQHSjY7dc.mp4,85.23333333333333,30.0,2557.0
v_oO1g33vi4hg.mp4,220.86666666666667,30.0,6626.0
v_PCTqA_ov8RA.mp4,181.83333333333334,30.0,5455.0
v_FSe9tVYHgBc.mp4,84.73333333333333,30.0,2542.0
v_feWO_gqAcGk.mp4,68.16666666666667,30.0,2045.0
v_I2w4N_GnyT8.mp4,53.266666666666666,30.0,1598.0
v_UIPTzsWiGSU.mp4,55.1,30.0,1653.0
v_0VoNAs7Ia0A.mp4,148.23333333333332,30.0,4447.0
v_GGv0sCOf_tM.mp4,17.233333333333334,30.0,517.0
v_XBBT8UvESiE.mp4,142.46666666666667,30.0,4274.0
v_OEQM6wYtYlk.mp4,52.233333333333334,30.0,1567.0
v_I4kjOE8HnU0.mp4,170.66666666666666,30.0,5120.0
v_o8qR72Ymru8.mp4,165.43333333333334,30.0,4963.0
v_uptOE6bfBgA.mp4,84.6,30.0,2538.0
