filename,video-duration,fps,video-frames
v_wJlRDfqjNOM.mp4,129.23333333333332,30.0,3877
v_WJmvyBeKMUY.mp4,73.0,30.0,2190
v_WJn0HtVCrJU.mp4,81.7,30.0,2451
v_wjr5M-6qEWI.mp4,122.16666666666667,30.0,3665
v_wJuRhdHgVO4.mp4,54.1,30.0,1623
v_wjZhqbB0i_Y.mp4,44.333333333333336,30.0,1330
v_WkJfGQ1C0oE.mp4,164.93333333333334,30.0,4948
v_wKYPRyIgKuA.mp4,21.533333333333335,30.0,646
v_WLGdtzCt4A8.mp4,154.93333333333334,30.0,4648
v_wLXty2wzuJg.mp4,109.46666666666667,30.0,3284
v_wmCcT0gcUxw.mp4,170.0,30.0,5100
v_wMHwxGyHVaU.mp4,88.06666666666666,30.0,2642
v_WMLB3GIdrp4.mp4,38.5,30.0,1155
v_wmQiRptG3-0.mp4,164.93333333333334,30.0,4948
v_WmrGNp40Qzg.mp4,233.8,30.0,7014
v_Wms7wsENt0A.mp4,106.4,30.0,3192
v_WMVw1i62o4E.mp4,15.466666666666667,30.0,464
v_WmxNXcXMcdw.mp4,153.53333333333333,30.0,4606
v_wnkihU1fO5w.mp4,85.1,30.0,2553
v_wNmGrltNmlo.mp4,32.13333333333333,30.0,964
v_wnNiWoJxfSQ.mp4,227.96666666666667,30.0,6839
v_-wOaPhSf6OE.mp4,203.26666666666668,30.0,6098
v_Woelo4XJkHE.mp4,75.76666666666667,30.0,2273
v_wOHj64rrjAo.mp4,52.2,30.0,1566
v_woI_zP55qWo.mp4,27.033333333333335,30.0,811
v_WOUkPgHtt4E.mp4,47.233333333333334,30.0,1417
v_wpSDjDdGOrc.mp4,108.26666666666667,30.0,3248
v_WPYQ27GjFKc.mp4,194.4,30.0,5832
v_wq4nRbBHHwo.mp4,30.466666666666665,30.0,914
v_wQeY9FcRTLY.mp4,54.03333333333333,30.0,1621
v_WqGRUZ1E3CY.mp4,54.5,30.0,1635
v_WQlkB6EdnQc.mp4,120.73333333333333,30.0,3622
v_WQzjqCkgZn0.mp4,153.56666666666666,30.0,4607
v_w-Rccu4-xyA.mp4,223.13333333333333,30.0,6694
v_wriCGl_odCY.mp4,69.6,30.0,2088
v_WR_L7CdwPKo.mp4,19.0,30.0,570
v_wRNmTUPzVq0.mp4,230.1,30.0,6903
v_wRyUFEWHPFM.mp4,15.4,30.0,462
v_-Ws0UnqETac.mp4,73.5,30.0,2205
v_Ws12Dt0Ny5Q.mp4,219.13333333333333,30.0,6574
v_Ws3wACUl1WM.mp4,146.63333333333333,30.0,4399
v_WSDytipClpI.mp4,48.766666666666666,30.0,1463
v_wSgONQANu6M.mp4,19.0,30.0,570
v_wsQCNAdwFSY.mp4,170.56666666666666,30.0,5117
v_w_TcHZn4Qy8.mp4,44.233333333333334,30.0,1327
v_wtG2efnMFh0.mp4,226.23333333333332,30.0,6787
v_wTVZdpVurlc.mp4,172.66666666666666,30.0,5180
v_WUTZxlqZZ38.mp4,202.23333333333332,30.0,6067
v_wvnP2VwQb6E.mp4,221.36666666666667,30.0,6641
v_wVNZHyJySiU.mp4,151.5,30.0,4545
v_wvQS6xeOhOI.mp4,205.6,30.0,6168
v_WVZ4CxvFYcM.mp4,50.233333333333334,30.0,1507
v_wWtOjL3U7iM.mp4,16.4,30.0,492
v_Ww-zqYBIiJ0.mp4,125.93333333333334,30.0,3778
v_WXH-Tj0-g4w.mp4,55.13333333333333,30.0,1654
v_WxIo1WvHOz4.mp4,66.46666666666667,30.0,1994
v_WXkuikumRDg.mp4,65.26666666666667,30.0,1958
v_Wxp53duZNAM.mp4,193.1,30.0,5793
v_WXwW9nf6suY.mp4,118.23333333333333,30.0,3547
v_wy3CaE40RXY.mp4,218.76666666666668,30.0,6563
v_WygAYInf0g8.mp4,185.2,30.0,5556
v_wYHU4F2dLAc.mp4,97.16666666666667,30.0,2915
v_WyMTj1vWm10.mp4,39.53333333333333,30.0,1186
v_wyyO9ynxqmE.mp4,102.23333333333333,30.0,3067
v_WZ4u6Epo9lg.mp4,221.76666666666668,30.0,6653
v_w_Z7rx4tmQk.mp4,25.266666666666666,30.0,758
v_wZ9PIXtmrq0.mp4,221.63333333333333,30.0,6649
v_wzhUvh_-eok.mp4,153.46666666666667,30.0,4604
v_WznRr7xFs08.mp4,202.83333333333334,30.0,6085
v_WZOa0RpD6xE.mp4,212.23333333333332,30.0,6367
v_wzp6sPsgTDY.mp4,106.46666666666667,30.0,3194
v_WZSILJ9rBuc.mp4,119.8,30.0,3594
v_X0nwoVCrp6Q.mp4,195.73333333333332,30.0,5872
v_x0zCL2FQV4E.mp4,88.3,30.0,2649
v_X1MbVBqHFOk.mp4,62.3,30.0,1869
v_x2HPIysha58.mp4,216.33333333333334,30.0,6490
v_X2toGKgWMpE.mp4,30.033333333333335,30.0,901
v_x2VS9ipZN1A.mp4,34.13333333333333,30.0,1024
v_X3476L-FelA.mp4,123.5,30.0,3705
v_X3c6Mshh7Lw.mp4,197.53333333333333,30.0,5926
v_x3l7GB-O0gw.mp4,189.46666666666667,30.0,5684
v_X4J9UBXb0FM.mp4,203.63333333333333,30.0,6109
v_X52XHYKeLiE.mp4,192.66666666666666,30.0,5780
v_X5_bftRM7BQ.mp4,114.26666666666667,30.0,3428
v_X5kj4fZ38rc.mp4,217.23333333333332,30.0,6517
v_X5o8NVuMi3I.mp4,102.96666666666667,30.0,3089
v_X5wlZXJ6SCY.mp4,70.0,30.0,2100
v_X6CBZwwRdQQ.mp4,47.46666666666667,30.0,1424
v_x6pYeqq3O08.mp4,14.333333333333334,30.0,430
v_X7okoyw18ss.mp4,61.4,30.0,1842
v_x7QFsngAsJ0.mp4,99.06666666666666,30.0,2972
v_x90zpDHTpjQ.mp4,91.53333333333333,30.0,2746
v_x9geCRHcUf0.mp4,69.03333333333333,30.0,2071
v_X9Y-b-SbkIU.mp4,71.06666666666666,30.0,2132
v_XaBF6VNWMo8.mp4,227.83333333333334,30.0,6835
v_xBH0D39dyf8.mp4,48.166666666666664,30.0,1445
v_XCfrjEJkl3M.mp4,111.36666666666666,30.0,3341
v_xckyFTyrkmw.mp4,172.43333333333334,30.0,5173
v_xcz61rIR5lQ.mp4,63.06666666666667,30.0,1892
v_xD19KSWY72A.mp4,62.43333333333333,30.0,1873
v_XD52QWWvQ_A.mp4,18.166666666666668,30.0,545
v_xdoV6-DzsCE.mp4,57.56666666666667,30.0,1727
v_Xdre6bEf3m8.mp4,15.066666666666666,30.0,452
v_XdsGxg1qwI4.mp4,169.2,30.0,5076
v_-xDx4qvX3KQ.mp4,214.36666666666667,30.0,6431
v_xeOwFqcsITY.mp4,83.63333333333334,30.0,2509
v_Xepkoln9NF4.mp4,149.7,30.0,4491
v_xfV4V_AOVSM.mp4,156.2,30.0,4686
v_xFx7UXyjW4Y.mp4,57.03333333333333,30.0,1711
v_XgcPVh41wxA.mp4,231.73333333333332,30.0,6952
v_xgjRCA0_Hb8.mp4,190.83333333333334,30.0,5725
v_xGLwosapbIw.mp4,162.16666666666666,30.0,4865
v_XhFAi-1uK5Q.mp4,148.13333333333333,30.0,4444
v_xhp9YNqXV20.mp4,104.03333333333333,30.0,3121
v_XHQqBdlu4wE.mp4,159.9,30.0,4797
v_XI7qJHE61zo.mp4,155.46666666666667,30.0,4664
v_XilAaJ_r4tA.mp4,105.06666666666666,30.0,3152
v_XIRDxB7dRPA.mp4,21.166666666666668,30.0,635
v_xizEiQZfJa4.mp4,157.06666666666666,30.0,4712
v_xizex7lawY4.mp4,100.66666666666667,30.0,3020
v_Xj0LbNWxJpE.mp4,52.7,30.0,1581
v_xJNaedisXfQ.mp4,184.6,30.0,5538
v_X_K7Aa3Aa-E.mp4,67.06666666666666,30.0,2012
v_x-kPXpuo16Q.mp4,7.3,30.0,219
v_XksnxOAUQhY.mp4,234.23333333333332,30.0,7027
v_XKwodc1MriQ.mp4,233.43333333333334,30.0,7003
v_xl1GN2hruLU.mp4,13.233333333333333,30.0,397
v_Xl2kHRcZADw.mp4,73.43333333333334,30.0,2203
v_xlf4czJSWHM.mp4,162.63333333333333,30.0,4879
v_xlGJt4qHLhM.mp4,41.03333333333333,30.0,1231
v_xLmdKbYfI5E.mp4,21.066666666666666,30.0,632
v_xLWlqef2_yM.mp4,182.4,30.0,5472
v_xM0jxaj73bg.mp4,212.5,30.0,6375
v_xMbfjxCCCFo.mp4,48.5,30.0,1455
v_xMNmGr96O9U.mp4,179.9,30.0,5397
v_Xmp_twSbkAg.mp4,72.4,30.0,2172
v_Xmq-gWQw02A.mp4,149.53333333333333,30.0,4486
v_xn93Nn9y-SI.mp4,30.033333333333335,30.0,901
v_xND_kp-aYXw.mp4,39.5,30.0,1185
v_xNX6EO_Av5U.mp4,104.6,30.0,3138
v_xNy1WgRRkiQ.mp4,203.26666666666668,30.0,6098
v_XO2YGnweswY.mp4,172.16666666666666,30.0,5165
v_XobM2YRX0X8.mp4,105.06666666666666,30.0,3152
v_XOtnVABMQhM.mp4,168.23333333333332,30.0,5047
v_XOTqx9kP-3w.mp4,92.0,30.0,2760
v_Xpb6vHnzZJ0.mp4,79.33333333333333,30.0,2380
v_XPiMnbCr-sc.mp4,83.36666666666666,30.0,2501
v_X_p-lKYPPhM.mp4,84.03333333333333,30.0,2521
v_XPxxd9vv1MQ.mp4,136.86666666666667,30.0,4106
v_-XqCigUiMFI.mp4,114.3,30.0,3429
v_XqDVvCRa_Gc.mp4,43.0,30.0,1290
v_XQMG33we6eI.mp4,213.9,30.0,6417
v_xQqladBKjFU.mp4,220.33333333333334,30.0,6610
v_xqRnZiSR0_w.mp4,22.9,30.0,687
v_XRiqpcV0Qmc.mp4,18.733333333333334,30.0,562
v_xS4twW2gXqc.mp4,57.166666666666664,30.0,1715
v_xS5JDBeMxOs.mp4,96.06666666666666,30.0,2882
v_xsh5VD0fggU.mp4,66.26666666666667,30.0,1988
v_xslLJNiCmKg.mp4,148.03333333333333,30.0,4441
v_xtAMq9qWdX8.mp4,23.866666666666667,30.0,716
v_xtfTn-bdIPU.mp4,57.0,30.0,1710
v_xTk7LrjyKPs.mp4,48.96666666666667,30.0,1469
v_xuF9WjXsGKo.mp4,18.066666666666666,30.0,542
v_xuvp0jKMqRU.mp4,80.66666666666667,30.0,2420
v_xVq_Q3zVUYw.mp4,80.16666666666667,30.0,2405
v_xvWw66PvUNg.mp4,72.16666666666667,30.0,2165
v_xWSO0Inej7s.mp4,82.0,30.0,2460
v_XXJ-UtODmIs.mp4,152.06666666666666,30.0,4562
v_xxvBpA0qDS4.mp4,183.43333333333334,30.0,5503
v_XxW4XWySzOw.mp4,153.63333333333333,30.0,4609
v_xxzNNwzKSAo.mp4,152.0,30.0,4560
v_xyJCmMW4bEo.mp4,143.63333333333333,30.0,4309
v_xzbIb0CCjTc.mp4,144.03333333333333,30.0,4321
v_xZPExy2EO0E.mp4,162.1,30.0,4863
v_xZUa0OQ8l0Q.mp4,194.0,30.0,5820
v_Y03qa1Qlnbc.mp4,52.46666666666667,30.0,1574
v_Y05GAiavfOg.mp4,107.7,30.0,3231
v_y0ca-LbQErY.mp4,77.56666666666666,30.0,2327
v_Y16uL6dYDzQ.mp4,76.43333333333334,30.0,2293
v_Y2g4ipeFSHw.mp4,103.23333333333333,30.0,3097
v_Y2nPNns1RFY.mp4,60.06666666666667,30.0,1802
v_Y39-bbpK_TY.mp4,50.1,30.0,1503
v_y3E6Qx4ZF1k.mp4,201.66666666666666,30.0,6050
v_y3kJaNihMkA.mp4,35.733333333333334,30.0,1072
v_Y3maPWNO96w.mp4,25.033333333333335,30.0,751
v_Y6eNXuhsFzM.mp4,63.13333333333333,30.0,1894
v_y6VBDPLK9Vo.mp4,160.16666666666666,30.0,4805
v_Y7aacWy3WDo.mp4,173.26666666666668,30.0,5198
v_Y9d4iPDeigI.mp4,46.733333333333334,30.0,1402
v_y9FLYBhbdM0.mp4,119.2,30.0,3576
v_yAd6iTYWX_g.mp4,198.66666666666666,30.0,5960
v_-YAhgJdZ4TU.mp4,151.83333333333334,30.0,4555
v_yai74Fw-j24.mp4,115.3,30.0,3459
v_YAKXrBinGD4.mp4,222.76666666666668,30.0,6683
v_yAT27EJRTXQ.mp4,189.7,30.0,5691
v_yb2CXXx7_QU.mp4,40.0,30.0,1200
v_yB4-L2LA5So.mp4,156.16666666666666,30.0,4685
v_YB5psJsxEJI.mp4,140.26666666666668,30.0,4208
v_YC7ye0ZqmRI.mp4,142.33333333333334,30.0,4270
v_yCEuQR_jKeo.mp4,204.0,30.0,6120
v_yCpdDJAW-jU.mp4,245.76666666666668,30.0,7373
v_Yd5Fka2DvGA.mp4,12.766666666666667,30.0,383
v_ydMOC0TQO7k.mp4,52.4,30.0,1572
v_yDSjqGmia-k.mp4,86.06666666666666,30.0,2582
v_yE6IDGXoopw.mp4,228.43333333333334,30.0,6853
v_yE-ooj_-CXo.mp4,25.466666666666665,30.0,764
v_yePMTMv3nMA.mp4,202.3,30.0,6069
v_yEtwO77xQC4.mp4,203.13333333333333,30.0,6094
v_YEwdGCEgsNo.mp4,79.83333333333333,30.0,2395
v_YF_HHxbHA18.mp4,23.866666666666667,30.0,716
v_yFPevKUgKUI.mp4,70.43333333333334,30.0,2113
v_Yg03CCu9GMo.mp4,150.66666666666666,30.0,4520
v_YgDcGyka5_o.mp4,173.2,30.0,5196
v_ygDZHsUfnv0.mp4,154.23333333333332,30.0,4627
v_yggwFa68Cp4.mp4,110.16666666666667,30.0,3305
v_yGjIBQLyAMY.mp4,80.7,30.0,2421
v_ygKWviTozbc.mp4,187.46666666666667,30.0,5624
v_yGTIEmZ7S2w.mp4,97.33333333333333,30.0,2920
v_YGVIW3fNihQ.mp4,25.5,30.0,765
v_YGVzktgIEwA.mp4,4.166666666666667,30.0,125
v_YH1n8khU-fQ.mp4,213.0,30.0,6390
v_yhNC43Jco4M.mp4,158.36666666666667,30.0,4751
v_yhnIVL0t4sM.mp4,24.433333333333334,30.0,733
v_YHqFNnhaFAY.mp4,63.8,30.0,1914
v_yipNcBb7q3Y.mp4,130.93333333333334,30.0,3928
v_YIq3Tar9x6s.mp4,50.03333333333333,30.0,1501
v_yirVJRiG4mI.mp4,44.766666666666666,30.0,1343
v_YIT4kdS5IVQ.mp4,201.43333333333334,30.0,6043
v_yJ5OnuQuvRI.mp4,181.5,30.0,5445
v_yJi5VXV1O3I.mp4,54.733333333333334,30.0,1642
v_YjvAy19whWU.mp4,202.33333333333334,30.0,6070
v_YK1yqJUcnj8.mp4,149.96666666666667,30.0,4499
v_YK9BIL9fKA0.mp4,135.4,30.0,4062
v_yKbRi1SZilA.mp4,157.06666666666666,30.0,4712
v_ykPa3jGYdAM.mp4,107.33333333333333,30.0,3220
v_YKZnKmOizms.mp4,235.33333333333334,30.0,7060
v_yLQe0SqFIMk.mp4,68.13333333333334,30.0,2044
v_ym2trHhFDUs.mp4,3.6333333333333333,30.0,109
v_yMK2zxDDs2A.mp4,65.8,30.0,1974
v_ymLLzMVY6V4.mp4,101.46666666666667,30.0,3044
v_YMOYyt3kSOs.mp4,66.33333333333333,30.0,1990
v_YniPQWUmrhg.mp4,52.9,30.0,1587
v_YnjITZnk6OE.mp4,32.46666666666667,30.0,974
v_Ynmg-Br3m_4.mp4,219.6,30.0,6588
v_Ynvd8OuXKGw.mp4,158.26666666666668,30.0,4748
v_Y_nyVFn70Lk.mp4,119.66666666666667,30.0,3590
v_yo73PqGytMQ.mp4,103.56666666666666,30.0,3107
v_YOIvlE8q9pY.mp4,48.3,30.0,1449
v_yowQI5JxGqo.mp4,121.7,30.0,3651
v_YP42JEe3V7o.mp4,135.53333333333333,30.0,4066
v_ypfWA4aDL6k.mp4,111.13333333333334,30.0,3334
v_yPsC9mVpGmk.mp4,95.46666666666667,30.0,2864
v_yQe9_PLHcIs.mp4,138.26666666666668,30.0,4148
v_Yr7cZQAhJag.mp4,233.1,30.0,6993
v_yR7HKCyK0lg.mp4,209.86666666666667,30.0,6296
v_YrIEvBXoaIA.mp4,33.03333333333333,30.0,991
v_yRnM5oD4oJk.mp4,20.133333333333333,30.0,604
v_yrPVjR4jbv0.mp4,170.76666666666668,30.0,5123
v_yRQpolWhJ6A.mp4,180.03333333333333,30.0,5401
v_YrXzg15ZECw.mp4,194.33333333333334,30.0,5830
v_ys4_S3JHQjs.mp4,173.03333333333333,30.0,5191
v_ysM4zvujAh8.mp4,29.733333333333334,30.0,892
v_ysoLva-xTGo.mp4,210.13333333333333,30.0,6304
v_ySOSe7s0jcM.mp4,73.36666666666666,30.0,2201
v_ySu0ymIa8yo.mp4,211.66666666666666,30.0,6350
v_ySvPn8Yb7Xw.mp4,24.8,30.0,744
v_YT-iFs0NE1s.mp4,42.833333333333336,30.0,1285
v_YtsAKuSraLY.mp4,147.96666666666667,30.0,4439
v_YtV4sdy7bqE.mp4,203.8,30.0,6114
v_yTv7XBpDKBQ.mp4,30.2,30.0,906
v_YTXolcHh_qo.mp4,135.43333333333334,30.0,4063
v_YU-dUWGOoD4.mp4,97.06666666666666,30.0,2912
v_YuppPIPojmw.mp4,114.3,30.0,3429
v_yUVaugWiZ0g.mp4,210.26666666666668,30.0,6308
v_yUvSujxnFE0.mp4,79.46666666666667,30.0,2384
v__yvbyKO1ymo.mp4,70.33333333333333,30.0,2110
v_YvMAOuGCGFA.mp4,114.3,30.0,3429
v_YvPoAOrjX5I.mp4,62.56666666666667,30.0,1877
v_YVqRQDkdA8U.mp4,182.43333333333334,30.0,5473
v_yVTcDXAykr0.mp4,18.3,30.0,549
v_YvVVwrLQGq8.mp4,164.1,30.0,4923
v_ywB6YQE7ynA.mp4,37.43333333333333,30.0,1123
v_ywIG-f5f9Sg.mp4,77.0,30.0,2310
v_yWONID7ysSI.mp4,50.6,30.0,1518
v_-YwrMtiqHKg.mp4,150.53333333333333,30.0,4516
v_YX0oF4tqJT8.mp4,142.1,30.0,4263
v_Yx5dmoGLD-4.mp4,160.36666666666667,30.0,4811
v_yxaYVPa4zXY.mp4,125.4,30.0,3762
v_YXsAQqmWWtE.mp4,210.23333333333332,30.0,6307
v_yy6PwbO6chc.mp4,148.4,30.0,4452
v_YYddEHI8KRY.mp4,166.8,30.0,5004
v_yYdqlon7sR4.mp4,179.26666666666668,30.0,5378
v_YYetK3WzRdc.mp4,152.3,30.0,4569
v_yYvDJjIxvS4.mp4,82.86666666666666,30.0,2486
v_yz00070X04o.mp4,228.76666666666668,30.0,6863
v_Y_ZFCDVhS-4.mp4,210.73333333333332,30.0,6322
v_yzmrLFHRaTY.mp4,148.2,30.0,4446
v_YZp-m0_kQxc.mp4,54.5,30.0,1635
v_YzPsXYD1OgQ.mp4,85.76666666666667,30.0,2573
v_z08lVo_kgDI.mp4,65.6,30.0,1968
v_Z0oPjHAZ_yc.mp4,220.16666666666666,30.0,6605
v__z1FN-KUHXw.mp4,55.766666666666666,30.0,1673
v_z1vuU-3I52Y.mp4,167.63333333333333,30.0,5029
v_z1YFE1yRVo0.mp4,94.53333333333333,30.0,2836
v_z2GmaQXZU90.mp4,82.56666666666666,30.0,2477
v_z2HRvo3APwU.mp4,85.93333333333334,30.0,2578
v_z3kkSRbahfE.mp4,32.93333333333333,30.0,988
v_z3MP0yJBtGg.mp4,17.666666666666668,30.0,530
v_z477-uRyDag.mp4,211.46666666666667,30.0,6344
v_z4_gDZk7z3s.mp4,20.733333333333334,30.0,622
v_Z5apXICOLTc.mp4,63.96666666666667,30.0,1919
v_Z5DKoX7wx0E.mp4,140.43333333333334,30.0,4213
v_Z5EajmUZLbk.mp4,106.46666666666667,30.0,3194
v_Z5eMyGnyuKg.mp4,182.6,30.0,5478
v_Z5h4QgKfn9k.mp4,137.0,30.0,4110
v_Z6b4oFjIznU.mp4,68.9,30.0,2067
v_z6l9utYlIrw.mp4,26.0,30.0,780
v_z6pmp8TrAVo.mp4,11.366666666666667,30.0,341
v__Z7DaKYQ9J8.mp4,190.9,30.0,5727
v_Z7K29Gk_j8Q.mp4,62.233333333333334,30.0,1867
v_z7uCdnvk55Y.mp4,52.03333333333333,30.0,1561
v_Z8u205eKUTo.mp4,206.46666666666667,30.0,6194
v_Z8v3jTD-6H0.mp4,175.3,30.0,5259
v_z8x3wUZYOaM.mp4,41.6,30.0,1248
v_Z9piz8SUX_s.mp4,39.46666666666667,30.0,1184
v_zA2zZPyYLlU.mp4,76.16666666666667,30.0,2285
v_zAPoqg3REns.mp4,229.6,30.0,6888
v_zAvcY-MoWeQ.mp4,148.73333333333332,30.0,4462
v_ZAX6OojMg38.mp4,81.93333333333334,30.0,2458
v_ZAztpVmBVIE.mp4,42.766666666666666,30.0,1283
v_zB0mp92uh48.mp4,31.433333333333334,30.0,943
v_zB8knKX0W8Q.mp4,147.83333333333334,30.0,4435
v_zbaxx7CTOSA.mp4,213.56666666666666,30.0,6407
v_zBCZT-hF2Ao.mp4,194.53333333333333,30.0,5836
v_ZBGb82CLWe4.mp4,56.86666666666667,30.0,1706
v_ZBP_mLWROZU.mp4,160.33333333333334,30.0,4810
v_ZBVaJaLg0G8.mp4,215.6,30.0,6468
v_zC8yZvN6zTs.mp4,20.666666666666668,30.0,620
v_zDdD_qA86rg.mp4,172.83333333333334,30.0,5185
v_zdDWwJTRiv0.mp4,166.1,30.0,4983
v_zdWZ4wn1_fQ.mp4,143.0,30.0,4290
v_ZeEpbvUaTrQ.mp4,234.26666666666668,30.0,7028
v_ZEEUm7RwSRQ.mp4,193.93333333333334,30.0,5818
v_z-EPAHsmTMA.mp4,30.733333333333334,30.0,922
v_zET6lJ-0dGo.mp4,179.86666666666667,30.0,5396
v_zEttEkAdHts.mp4,48.36666666666667,30.0,1451
v_zEvCa6PJDrA.mp4,142.66666666666666,30.0,4280
v_zfBQjkv0dfI.mp4,203.06666666666666,30.0,6092
v_ZgdMnfTqblw.mp4,94.03333333333333,30.0,2821
v_ZgytgzK17qs.mp4,99.13333333333334,30.0,2974
v_ZH5b3e8ivvM.mp4,66.2,30.0,1986
v_ZHN4qO6izow.mp4,212.26666666666668,30.0,6368
v_ZhZ12nMnxaQ.mp4,93.13333333333334,30.0,2794
v_ZIfB1zKleJU.mp4,204.2,30.0,6126
v_ziL8fjQI4O4.mp4,19.8,30.0,594
v_-zjG7ZdFlrQ.mp4,123.1,30.0,3693
v_ZJKwP17_gww.mp4,30.166666666666668,30.0,905
v_ZJnXQw84xvo.mp4,79.33333333333333,30.0,2380
v_ZK4Y6nOton8.mp4,117.4,30.0,3522
v_zk7lA7a0u0U.mp4,139.93333333333334,30.0,4198
v_zk7ZAIPkKHo.mp4,191.3,30.0,5739
v_ZkJmA1TNdPQ.mp4,193.3,30.0,5799
v_zKYiTA6WBS4.mp4,87.13333333333334,30.0,2614
v_ZLG1Exv8HrY.mp4,22.1,30.0,663
v_-zlGTPxjils.mp4,100.93333333333334,30.0,3028
v_ZLJ2BmBkLJg.mp4,75.73333333333333,30.0,2272
v_ZlVydB9uUe4.mp4,71.2,30.0,2136
v_ZmkJColoU0M.mp4,156.0,30.0,4680
v_ZNBXTNwkEhU.mp4,150.93333333333334,30.0,4528
v_zNjk-Xw_AVU.mp4,220.96666666666667,30.0,6629
v_ZnKB0U96ZI4.mp4,72.43333333333334,30.0,2173
v_zNrIr2VuyCA.mp4,116.83333333333333,30.0,3505
v_zO5JMTzLDHw.mp4,33.13333333333333,30.0,994
v_zoA-sfWcVlI.mp4,33.06666666666667,30.0,992
v_ZoCeeRbpPsU.mp4,150.3,30.0,4509
v_zOI9SjQpc_Q.mp4,84.6,30.0,2538
v_zOj_cfNTppg.mp4,49.9,30.0,1497
v_ZoMYVoG76O0.mp4,175.76666666666668,30.0,5273
v_zoWqv-sIdBY.mp4,100.4,30.0,3012
v_ZPEGRXxk-1Y.mp4,57.766666666666666,30.0,1733
v_zPfyhY0J2yc.mp4,87.33333333333333,30.0,2620
v_ZpqkapUghHo.mp4,169.5,30.0,5085
v_zPQodcasmSA.mp4,67.36666666666666,30.0,2021
v_zQd3B8WBXgE.mp4,114.93333333333334,30.0,3448
v__zqj6daJo9U.mp4,15.0,30.0,450
v_ZqwgoryWdg4.mp4,70.2,30.0,2106
v_ZqyKUd2Vjzc.mp4,82.6,30.0,2478
v_ZrAxt3ZjKdM.mp4,43.03333333333333,30.0,1291
v_Zre8db8Q3ss.mp4,138.16666666666666,30.0,4145
v_zRqJZ0u6f88.mp4,91.73333333333333,30.0,2752
v_ZrrPDWi3lFE.mp4,176.16666666666666,30.0,5285
v_ZrSK-fisXGg.mp4,100.23333333333333,30.0,3007
v_ZRwdRQ2iSFY.mp4,60.36666666666667,30.0,1811
v_zSd5dBteQ_s.mp4,29.933333333333334,30.0,898
v_ZSdnDVGXU3k.mp4,88.6,30.0,2658
v_ZSkiPiKaJAs.mp4,117.33333333333333,30.0,3520
v_zSRhiHJP0QY.mp4,109.93333333333334,30.0,3298
v_ZSUgpFz2HQc.mp4,233.33333333333334,30.0,7000
v_ZsVfa3JIUNU.mp4,101.46666666666667,30.0,3044
v_zSvsPo5jbn8.mp4,113.8,30.0,3414
v_Z-sWZUYL0ZU.mp4,126.33333333333333,30.0,3790
v_zSZc7XDBUGE.mp4,194.5,30.0,5835
v_ztEGh6HkkV8.mp4,72.03333333333333,30.0,2161
v_zTHkqpNFGno.mp4,105.76666666666667,30.0,3173
v_ztMUqZAqoNI.mp4,82.2,30.0,2466
v_z_-uG3dJKsk.mp4,75.3,30.0,2259
v_Zv3fY847yN0.mp4,156.8,30.0,4704
v_zvFff-07npY.mp4,181.76666666666668,30.0,5453
v_ZVjLscGMOs8.mp4,105.06666666666666,30.0,3152
v_ZVNnoOcohaU.mp4,57.833333333333336,30.0,1735
v_zvoDDqvr2DU.mp4,18.633333333333333,30.0,559
v_zwj4jJ9yDHk.mp4,190.93333333333334,30.0,5728
v_ZWLF3bFfkac.mp4,166.96666666666667,30.0,5009
v_Zxddl4l5HUY.mp4,155.13333333333333,30.0,4654
v_zXe-F6ebHGM.mp4,192.56666666666666,30.0,5777
v_zxhhLuJP-PQ.mp4,11.666666666666666,30.0,350
v_zXHyFBrj5Ag.mp4,27.033333333333335,30.0,811
v_ZxPF3s_OLDo.mp4,182.76666666666668,30.0,5483
v_zxr6UZKPDh4.mp4,237.93333333333334,30.0,7138
v_zXThQYb_axY.mp4,135.43333333333334,30.0,4063
v_ZxUbde4YHXE.mp4,201.73333333333332,30.0,6052
v_ZyDAF0AU3Ck.mp4,15.6,30.0,468
v_zYjLA99koBk.mp4,105.56666666666666,30.0,3167
v_zymyLkiT-W0.mp4,84.53333333333333,30.0,2536
v_ZYv-6yZ6te4.mp4,38.233333333333334,30.0,1147
v_ZyZt6fhcg0M.mp4,31.133333333333333,30.0,934
v_Zz2Cv6Epkes.mp4,112.96666666666667,30.0,3389
v_Z-zG845frso.mp4,184.06666666666666,30.0,5522
v_02fTz-0Kra8.mp4,170.06666666666666,30.0,5102
v_0D7IzGA1yNE.mp4,90.26666666666667,30.0,2708
v_0e7d39SwHCA.mp4,49.36666666666667,30.0,1481
v_0Lw6MFCE4xw.mp4,215.53333333333333,30.0,6466
v_-1EC1ZP6aC4.mp4,170.06666666666666,30.0,5102
v_1J3lfO_RmoM.mp4,186.56666666666666,30.0,5597
v_2AjyB3mCW_U.mp4,226.9,30.0,6807
v_2F5aJzMxPSM.mp4,83.56666666666666,30.0,2507
v_2giX_iWq5mg.mp4,70.0,30.0,2100
v_2q3Z7UQZnBY.mp4,110.0,30.0,3300
v_39O9xB837Gs.mp4,177.96666666666667,30.0,5339
v_3akCh2r4Bnk.mp4,40.266666666666666,30.0,1208
v_3eF0whKP6EY.mp4,234.86666666666667,30.0,7046
v_3FZM5nuRLXI.mp4,155.6,30.0,4668
v_-3JfzLB02vE.mp4,162.36666666666667,30.0,4871
